name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Streptococcus sp. oral taxon 431	712633	S	1909	19	1928	0.00439
Halothece sp. PCC 7418	65093	S	12	3	15	0.00004
Actinoplanes missouriensis	1866	S	430	47	477	0.00109
Sugiyamaella lignohabitans	796027	S	346	261	607	0.00139
Streptomyces rubrolavendulae	285473	S	165	18	183	0.00042
Xanthomonas citri	346	S	11	131	142	0.00032
Xanthomonas oryzae	347	S	67	8	75	0.00017
Xanthomonas translucens	343	S	224	11	235	0.00054
Geobacter sp. M18	443143	S	40	8	48	0.00011
Geobacter sp. M21	443144	S	25	8	33	0.00008
Rhizobium sp. N324	1703969	S	77	0	77	0.00018
Saccharomyces cerevisiae	4932	S	331	174	505	0.00115
Streptomyces sp. CFMR 7	1649184	S	129	32	161	0.00037
Actinomyces sp. oral taxon 414	712122	S	640	33	673	0.00153
Planctomyces sp. SH-PL62	1636152	S	186	5	191	0.00044
Serratia plymuthica	82996	S	24	7	31	0.00007
Caulobacter henricii	69395	S	132	13	145	0.00033
Pseudomonas fragi	296	S	67	3	70	0.00016
Pseudomonas fluorescens	294	S	1243	361	1604	0.00366
Burkholderia cepacia	292	S	85	239	324	0.00074
Pandoravirus dulcis	1349409	S	31	2	33	0.00008
Cyanothece sp. ATCC 51142	43989	S	11	1	12	0.00003
Corynebacterium epidermidicanis	1050174	S	100	4	104	0.00024
Thermus thermophilus	274	S	35	16	51	0.00012
Meiothermus ruber	277	S	25	0	25	0.00006
Prevotella sp. oral taxon 299	652716	S	270	12	282	0.00064
Pseudonocardia sp. EC080625-04	1096868	S	13	467	480	0.00110
Aequorivita sublithincola	101385	S	12	0	12	0.00003
Cronobacter dublinensis	413497	S	13	13	26	0.00006
Micavibrio aeruginosavorus	349221	S	22	0	22	0.00005
Pseudomonas sp. CCOS 191	1649877	S	30	8	38	0.00009
Frondihabitans sp. PAMC 28766	1795630	S	532	18	550	0.00125
Variovorax sp. PAMC 28711	1795631	S	550	41	591	0.00135
Runella slithyformis	106	S	27	0	27	0.00006
Pseudomonas mandelii	75612	S	69	5	74	0.00017
Rothia dentocariosa	2047	S	2314	96	2410	0.00549
