taxonomy_id	sampleA	sampleB	sampleC
1003110	349.0	0.0	0.0
1005039	39.0	0.0	0.0
1006	12.0	0.0	0.0
1007105	15.0	0.0	0.0
101385	12.0	0.0	0.0
1014	13.0	0.0	0.0
101571	151.0	0.0	0.0
1018	188.0	0.0	0.0
102116	25.0	0.0	0.0
102684	34.0	0.0	0.0
10279	27.0	0.0	0.0
1028989	61.0	0.0	0.0
1033854	35.0	0.0	0.0
1033922	86.0	0.0	0.0
103690	165.0	0.0	0.0
103731	352.0	0.0	0.0
103816	61.0	0.0	0.0
103855	79.0	0.0	0.0
1038856	21.0	0.0	0.0
104087	27.0	0.0	0.0
1042156	54.0	0.0	0.0
1049	28.0	0.0	0.0
1050174	104.0	0.0	0.0
105219	119.0	0.0	0.0
1053	43.0	0.0	0.0
1055487	18.0	0.0	0.0
105560	353.0	0.0	0.0
106	27.0	0.0	0.0
1061	148.0	0.0	17.0
1063	846.0	0.0	50.0
106370	106.0	0.0	0.0
106590	200.0	0.0	0.0
106592	174.0	0.0	0.0
106634	26.0	0.0	0.0
106654	54.0	0.0	0.0
1069	79.0	0.0	0.0
1072256	178.0	0.0	0.0
10747	10.0	0.0	0.0
1076	1389.0	0.0	0.0
1076550	13.0	0.0	0.0
107709	76.0	0.0	0.0
1079	175.0	0.0	0.0
1080068	15.0	0.0	0.0
108010	53.0	0.0	0.0
1084	53.0	0.0	0.0
108486	164.0	0.0	0.0
1085	86.0	0.0	0.0
1085624	13.0	0.0	0.0
1096868	480.0	0.0	0.0
1097	13.0	0.0	0.0
1097668	44.0	0.0	0.0
11	409.0	0.0	0.0
110321	83.0	0.0	0.0
110500	10.0	0.0	0.0
110539	314.0	0.0	0.0
1108595	72.0	0.0	0.0
111015	323.0	0.0	0.0
1112	174.0	0.0	0.0
111501	10.0	0.0	0.0
1117645	51.0	0.0	0.0
111781	13.0	0.0	0.0
1118963	117.0	0.0	0.0
1121358	353.0	0.0	0.0
1125847	114.0	0.0	0.0
1126	39.0	0.0	0.0
1126833	17.0	0.0	0.0
1134435	93.0	0.0	0.0
1134687	598.0	0.0	0.0
1136941	236.0	0.0	0.0
114186	10.0	0.0	0.0
1145276	17.0	0.0	0.0
114615	291.0	0.0	0.0
114616	401.0	0.0	0.0
1147042	224.0	0.0	0.0
1147044	94.0	0.0	0.0
1148157	41.0	0.0	0.0
1155739	64.0	0.0	0.0
1156431	119.0	0.0	0.0
1156433	139.0	0.0	0.0
1160721	358.0	0.0	0.0
1164	93.0	0.0	0.0
1165	59.0	0.0	0.0
1165134	15.0	0.0	0.0
1167641	929.0	0.0	0.0
1168034	11.0	0.0	0.0
1169025	112.0	0.0	0.0
117207	273.0	0.0	0.0
1173025	28.0	0.0	0.0
1173026	44.0	0.0	0.0
1173027	116.0	0.0	0.0
1173263	15.0	0.0	0.0
1176587	26.0	0.0	0.0
1176649	264.0	0.0	0.0
1177712	38.0	0.0	0.0
1178482	18.0	0.0	0.0
1182568	84.0	0.0	0.0
1182571	133.0	0.0	0.0
118323	30.0	0.0	0.0
119	12.0	0.0	0.0
119206	15.0	0.0	0.0
119219	97.0	0.0	0.0
1196095	10.0	0.0	0.0
1197717	18.0	0.0	0.0
1197952	26.0	0.0	0.0
1197953	30.0	0.0	0.0
120	22.0	0.0	0.0
1203599	70.0	0.0	0.0
1207075	72.0	0.0	0.0
1207504	30.0	0.0	0.0
1208324	185.0	0.0	13.0
