	sampleA	sampleB
158	1.0	0.0
173	1.0	0.0
356	2.0	3.0
394	54.0	17.0
481	2.0	2.0
485	2.0	1.0
487	2.0	1.0
506	2.0	0.0
517	3.0	0.0
518	0.0	1.0
520	0.0	1.0
543	4.0	4.0
548	2.0	1.0
550	4.0	5.0
562	13.0	628.0
570	1.0	4.0
573	4.0	3.0
620	2.0	7.0
623	0.0	2.0
629	5.0	4.0
632	0.0	2.0
641	1.0	0.0
642	2.0	0.0
644	2.0	0.0
662	2.0	0.0
668	3.0	1.0
670	0.0	1.0
712	1.0	0.0
724	1.0	2.0
848	0.0	1.0
851	0.0	1.0
882	38.0	13.0
1060	0.0	1.0
1063	0.0	2.0
1081	0.0	1.0
1097	0.0	1.0
1224	2.0	0.0
1236	4.0	2.0
1239	6.0	3.0
1282	3.0	0.0
1300	1.0	2.0
1301	16.0	3.0
1305	2.0	0.0
1309	1.0	0.0
1314	3.0	0.0
1350	5.0	3.0
1351	11.0	2.0
1352	12.0	2.0
1358	16.0	4.0
1385	3.0	0.0
1386	5.0	1.0
1392	8.0	2.0
1396	2.0	1.0
1428	2.0	1.0
1485	1.0	1.0
1488	2.0	0.0
1491	3.0	1.0
1496	1.0	1.0
1525	3.0	0.0
1578	10.0	4.0
1579	1.0	0.0
1590	0.0	2.0
1597	0.0	1.0
1624	2.0	0.0
1637	1.0	1.0
1639	13.0	0.0
1681	2.0	0.0
1760	8.0	3.0
1763	0.0	1.0
1902	2.0	1.0
2062	1.0	0.0
2070	1.0	0.0
2085	1.0	0.0
13373	1.0	0.0
28105	2.0	3.0
28211	6.0	0.0
28231	1.0	0.0
28450	1.0	0.0
28901	3.0	7.0
31979	1.0	1.0
31989	0.0	1.0
32008	0.0	1.0
32033	1.0	1.0
32061	6.0	3.0
32064	1.0	0.0
33072	1.0	0.0
33910	0.0	1.0
36809	36.0	10.0
39645	0.0	1.0
41294	1.0	0.0
41295	0.0	1.0
43669	2.0	1.0
71421	15.0	6.0
72274	1.0	0.0
72293	0.0	1.0
76892	1.0	1.0
80840	2.0	4.0
82115	1.0	1.0
85006	0.0	1.0
85020	1.0	0.0
85962	8.0	4.0
90964	3.0	1.0
91061	1.0	0.0
91347	1.0	0.0
92945	1.0	0.0
100226	86.0	18.0
115713	1.0	1.0
119060	1.0	0.0
122586	22.0	10.0
135621	2.0	1.0
155892	3.0	3.0
160488	39.0	69.0
160490	18.0	3.0
167539	11.0	4.0
169963	32.0	10.0
176280	22.0	6.0
176299	30.0	10.0
183710	1.0	0.0
186328	4.0	0.0
186801	3.0	0.0
186802	1.0	0.0
186814	2.0	0.0
186817	4.0	0.0
186820	5.0	0.0
186826	10.0	0.0
188708	1.0	0.0
188786	1.0	0.0
189518	11.0	9.0
190304	26.0	6.0
190485	40.0	19.0
191410	6.0	3.0
191411	3.0	0.0
194439	44.0	12.0
197221	9.0	5.0
198094	27.0	11.0
198214	25.0	2458.0
203486	1.0	0.0
203487	1.0	0.0
203693	1.0	0.0
204455	0.0	1.0
205918	32.0	143.0
206351	1.0	0.0
206672	70.0	44.0
208435	19.0	6.0
210007	17.0	4.0
211586	21.0	7.0
213422	0.0	1.0
214092	9.0	168.0
220341	22.0	338.0
220668	18.0	1.0
223283	23.0	78.0
223926	13.0	8.0
224324	2.0	0.0
224326	10.0	1.0
224911	74.0	29.0
226185	33.0	11.0
226186	549.0	2652.0
226900	29.0	11.0
227377	5.0	4.0
233413	23.0	9.0
242231	16.0	9.0
243090	3.0	8.0
243160	50.0	22.0
243230	42.0	11.0
243231	38.0	5.0
243274	9.0	1.0
243275	40.0	6.0
243277	3.0	5.0
246196	43.0	11.0
251221	41.0	16.0
257313	45.0	40.0
260799	27.0	11.0
264732	54.0	7.0
265311	25.0	4.0
266834	52.0	16.0
269796	39.0	22.0
272560	58.0	31.0
272561	2.0	0.0
272562	54.0	6.0
272563	251.0	22.0
272621	10.0	5.0
272623	14.0	6.0
272631	7.0	4.0
272632	10.0	1.0
272634	5.0	0.0
272943	26.0	22.0
272947	3.0	4.0
281309	32.0	12.0
289376	12.0	2.0
295405	239.0	1098.0
300267	18.0	2067.0
300852	25.0	8.0
309807	28.0	8.0
312309	6.0	3.0
321967	30.0	6.0
324602	6.0	4.0
333849	20.0	8.0
362948	197.0	8.0
365659	27.0	4.0
366394	48.0	13.0
380703	64.0	40.0
386585	27.0	2851.0
388919	38.0	2.0
393305	7.0	48.0
402612	20.0	24.0
413999	58.0	24.0
441771	58.0	24.0
446465	36.0	10.0
471472	2.0	0.0
511678	1.0	0.0
515635	10.0	1.0
525284	6.0	5.0
525903	29.0	8.0
565050	43.0	15.0
568707	55.0	32.0
568814	32.0	7.0
585056	32.0	3988.0
585057	22.0	5863.0
649775	5.0	3.0
685038	16.0	21045.0
702459	63.0	19.0
716541	11.0	3722.0
749927	74.0	15.0
759362	20.0	20.0
765698	54.0	14.0
871585	6.0	5.0
1028307	27.0	363.0
1100069	2.0	0.0
1125630	40.0	1005.0
1133852	30.0	3442.0
1176649	4.0	3.0
1208660	56.0	43.0
1870884	0.0	1.0
1890424	3.0	0.0
